Rank,Username,Full Name,Followers,Engagement Rate,Profile URL,Source
1,reviewswithrae,rae | lit fic book reviews,5555,1785.83%,https://www.instagram.com/reviewswithrae/,Hashtag
2,mariahvampire,Mariah the Vampire,7199,1594.08%,https://www.instagram.com/mariahvampire/,Hashtag
3,probably.polish,Domi,7784,1522.03%,https://www.instagram.com/probably.polish/,Hashtag
4,molliejaggers,𝐌𝐉🪽,12051,1024.14%,https://www.instagram.com/molliejaggers/,Hashtag
5,oliviamaifoley,ᴏʟɪᴠɪᴀ ғᴏʟᴇʏ ॐ,4829,987.69%,https://www.instagram.com/oliviamaifoley/,Hashtag
6,bonnie_mcnamarax,Bonnie McNamara,15977,892.36%,https://www.instagram.com/bonnie_mcnamarax/,Hashtag
7,nara.thesociallite,Social Media Manager | Pro Bridal MUA,3914,880.15%,https://www.instagram.com/nara.thesociallite/,Hashtag
8,nigaryeva,Nigar Yeva,8496,810.40%,https://www.instagram.com/nigaryeva/,Hashtag
9,gabyite,Gabriele Stankunaite,12063,692.01%,https://www.instagram.com/gabyite/,Hashtag
10,mporiumdeluxe,𝐓𝐡𝐞 𝐋𝐮𝐱𝐞 𝐁𝐚𝐛𝐞 𝐂𝐥𝐮𝐛 💎,6236,683.98%,https://www.instagram.com/mporiumdeluxe/,Hashtag
11,elliestrestik,Ellie Strestik,10141,672.70%,https://www.instagram.com/elliestrestik/,Hashtag
12,kaylabecomes,Kayla | Soulstice Yoga 🌞,7587,646.04%,https://www.instagram.com/kaylabecomes/,Hashtag
13,milana_andrea_,Milana Tannous,9332,619.86%,https://www.instagram.com/milana_andrea_/,Hashtag
14,corinnegibbonsmakeup,Corinne Gibbons Makeup - Campaign/Celebrity/Red Carpet,6285,534.75%,https://www.instagram.com/corinnegibbonsmakeup/,Hashtag
15,kobijeancole,Kobi Cole,26298,508.88%,https://www.instagram.com/kobijeancole/,Hashtag
16,snailsa,𝔄𝔦𝔩𝔰𝔞 ℜ𝔥𝔦𝔞𝔫𝔫𝔬𝔫,15051,505.19%,https://www.instagram.com/snailsa/,Hashtag
